,g_Faecalibacterium,g_Bacteroides,g_Roseburia,g_Blautia,g_Fusicatenibacter,g_Prevotella,uc_f_Rhodospirillaceae,g_Anaerostipes,g_Lactobacillus,g_Clostridium_XlVa,g_Clostridium_IV,g_Sutterella,g_Bifidobacterium,g_Dorea,g_Alistipes,g_Ruminococcus,uc_f_Lachnospiraceae,uc_f_Porphyromonadaceae,g_Akkermansia,g_Dialister,g_Gemmiger,g_Butyrivibrio,g_Oscillibacter,g_Clostridium_XVIII,g_Collinsella,g_Turicibacter,uc_f_Ruminococcaceae,uc_p_Firmicutes,g_Parabacteroides,g_Romboutsia,g_Desulfovibrio,g_Escherichia.Shigella,g_Coprococcus,g_Ruminococcus2,g_Parasutterella,g_Staphylococcus,g_Sporobacter,g_Aestuariispira,g_Streptococcus,uc_o_Clostridiales,g_Paraprevotella,g_Butyricicoccus,uc_f_Coriobacteriaceae,g_Hespellia,g_Odoribacter,g_Barnesiella,g_Bilophila,g_Intestinibacter,g_Clostridium_XlVb,g_Methanobrevibacter,g_Adlercreutzia,g_Elusimicrobium,uc_k_Bacteria,uc_f_Rikenellaceae,g_Haemophilus,g_Phascolarctobacterium,g_Coprobacter,g_Hydrogenoanaerobacterium,g_Slackia,g_Clostridium_sensu_stricto,g_Flavonifractor,uc_p_Proteobacteria,uc_o_Rhodospirillales,g_Anaerosporobacter,uc_c_Clostridia,g_Enterococcus,g_Veillonella,g_Cerasicoccus,g_Butyricimonas,uc_c_Alphaproteobacteria,g_Senegalimassilia,g_Fusobacterium,uc_f_Sutterellaceae,g_Intestinimonas,g_Alloprevotella,g_Holdemanella,g_Subdoligranulum,g_Pseudomonas,uc_f_Erysipelotrichaceae,g_Cellulosilyticum,uc_f_Clostridiales_Incertae_Sedis_XIII,uc_p_Bacteroidetes,g_Victivallis,g_Allobaculum,g_Rikenella,g_Catenibacterium,g_Oxalobacter,g_Faecalitalea,g_Corynebacterium,g_Olsenella,g_Pseudoflavonifractor,g_Vampirovibrio,g_Faecalicoccus,g_Enterorhabdus,uc_f_Enterobacteriaceae,g_Carnobacterium,g_Terrisporobacter,uc_o_Burkholderiales,g_Oligosphaera,g_Desulfomicrobium,g_Eggerthia,uc_f_Desulfovibrionaceae,uc_o_Lactobacillales,g_Eisenbergiella,g_Howardella,g_Lactococcus,g_Succinatimonas,g_Mogibacterium,uc_f_Prevotellaceae,uc_f_Streptophyta,uc_f_Veillonellaceae,g_Peptococcus,g_Enterobacter,uc_o_Bacteroidales,g_Eubacterium,uc_c_Deltaproteobacteria,g_Acetitomaculum,g_Coprobacillus,g_Yersinia,g_Defluviitalea,g_Anaerotruncus,g_Eggerthella,g_Leuconostoc,g_Mitsuokella,uc_o_Desulfovibrionales,g_Parvibacter,g_Gordonibacter,g_Methanosphaera,g_Clostridium_III,g_Pediococcus,uc_c_Gammaproteobacteria,g_Weissella,g_Actinomyces,g_Cloacibacillus,g_Allisonella,g_Hungatella,uc_f_Synergistaceae,g_Acidaminococcus,g_Holdemania,g_Anaerorhabdus,g_Ureaplasma,g_Arcanobacterium,g_Pseudobutyrivibrio,uc_f_Cryomorphaceae,g_Guggenheimella,g_Citrobacter,g_Bulleidia,g_Methanomassiliicoccus,uc_o_Bacillales,g_Mannheimia,g_Lactonifactor,g_Rothia,g_Porphyromonas,g_Papillibacter,uc_c_Opitutae,g_Hafnia,uc_f_Peptostreptococcaceae,uc_p_Lentisphaerae,g_Frondihabitans,g_Succiniclasticum,g_Macellibacteroides,g_Anaerofilum,g_Gemella,g_Anaerofustis,g_Acetanaerobacterium,g_Catabacter,g_Gracilibacter,g_Comamonas,g_Varibaculum,g_Solobacterium,g_Parvimonas,g_Anaerovorax,g_Peptostreptococcus,g_Raoultella,uc_f_Clostridiaceae_1,g_Pseudobacteroides,g_Actinobacillus,g_Campylobacter,g_Peptoniphilus,g_Christensenella,g_Ethanoligenens,g_Ezakiella,g_Murdochiella,g_Pelospora,g_Proteus,g_Finegoldia,g_Lautropia,g_Alloscardovia,g_Granulicatella,g_Anaerococcus,g_Fructobacillus,g_Neisseria,g_Mobiluncus,uc_c_Betaproteobacteria
455,4054,644,3005,1096,82,138,106,379,0,778,258,105,1537,431,139,1200,2629,25,169,429,350,0,781,78,209,0,3848,1216,158,39,127,0,1758,233,9,0,348,24,11,2114,0,81,60,556,22,142,19,30,0,134,0,0,363,111,35,0,10,114,87,28,1,0,428,0,18,0,0,14,56,0,210,0,0,109,0,0,0,0,0,0,70,0,28,0,0,118,0,0,0,56,5,0,0,0,0,0,14,47,24,0,0,0,24,0,30,0,0,13,0,0,0,0,0,0,0,0,12,0,0,10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,4806,879,1711,950,60,169,224,629,0,595,353,147,2739,467,286,987,3371,68,636,808,469,0,1083,134,525,0,4131,2242,313,54,292,0,1848,302,18,0,477,64,12,2753,0,128,116,245,40,439,24,45,0,130,0,0,593,172,62,0,7,204,183,47,9,0,405,0,62,0,0,29,95,0,186,0,0,117,0,0,0,0,0,0,110,0,39,0,0,218,19,0,0,70,0,0,0,0,0,0,13,59,27,0,0,0,65,0,59,0,0,0,0,0,0,0,0,0,0,0,22,0,0,15,42,0,0,0,0,0,9,0,20,0,0,0,4,0,56,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,4636,1173,2803,1316,96,130,40,658,0,687,282,147,1742,411,126,944,2871,34,215,437,442,0,559,82,653,0,2203,1021,147,22,212,48,2035,596,5,0,373,14,0,1432,0,423,46,330,25,165,15,40,0,183,14,0,171,136,7,0,0,120,200,13,6,0,119,0,43,0,0,5,71,0,331,0,0,80,0,0,13,0,0,0,69,0,21,0,0,87,11,0,0,103,0,0,0,0,0,0,25,64,10,0,0,0,9,0,43,0,0,0,0,0,0,6,0,0,0,0,15,9,0,15,22,0,0,0,0,0,6,0,18,0,0,0,0,0,27,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,5153,7064,1354,904,58,36,94,500,0,587,468,498,1091,326,226,593,2875,117,2953,381,469,0,1338,69,367,0,3372,2039,398,13,591,558,1469,437,17,0,723,23,0,2558,0,291,36,201,71,310,29,27,0,114,10,0,297,175,4,0,11,254,172,0,31,0,242,0,97,0,0,40,181,0,224,0,0,69,0,0,175,0,0,0,81,0,52,0,0,132,9,0,0,71,15,0,0,0,0,0,13,135,14,0,0,0,16,7,65,0,0,0,0,0,0,7,0,0,0,0,0,72,0,16,51,0,0,0,0,0,0,0,8,0,0,0,0,0,28,0,0,0,3,59,0,0,0,13,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
459,1865,869,993,554,40,29,328,355,0,689,355,144,89,186,88,522,1993,48,940,239,306,0,625,57,49,0,3080,1608,91,0,159,12,1151,139,0,0,357,42,0,1687,0,82,2,81,18,93,6,7,0,27,0,0,244,65,2,3,0,115,54,0,4,0,332,0,51,0,0,62,52,0,86,0,0,91,0,0,26,0,0,0,93,0,30,0,0,0,0,0,0,11,0,0,0,0,0,0,0,78,12,0,0,0,35,0,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,40,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,5926,1253,922,962,58,90,635,910,0,1503,394,288,315,292,205,1018,4085,132,640,532,255,0,1091,218,253,0,5857,3989,298,9,498,0,2899,196,5,0,515,72,5,3239,0,96,56,441,32,227,11,0,0,99,0,0,936,130,8,0,0,216,226,13,6,0,557,0,120,0,0,81,131,0,389,0,0,160,0,0,0,0,0,0,126,0,37,0,0,20,15,0,0,41,9,0,0,0,0,0,0,162,16,0,0,0,128,0,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,35,49,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,3435,483,4333,1208,81,309,73,823,0,599,351,86,1474,436,133,764,3356,29,344,965,434,0,689,340,765,0,3946,1196,230,70,156,0,1423,175,15,0,452,13,10,2130,0,213,79,730,18,249,12,0,0,156,0,0,385,63,4,0,6,108,182,91,0,0,226,0,20,0,0,14,89,0,361,0,0,109,0,0,0,0,0,0,59,0,28,0,0,61,19,0,0,104,11,0,0,0,0,0,0,41,3,0,0,0,191,0,38,0,0,22,0,0,0,0,0,0,0,0,12,0,0,16,29,0,0,0,0,0,0,0,12,0,0,0,0,0,55,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,2326,962,1441,548,142,116,250,188,0,504,521,118,924,415,229,796,2532,39,5505,568,337,0,1058,50,102,0,5895,1800,375,78,171,16,784,83,15,0,685,38,5,4050,0,95,65,163,23,319,14,10,0,186,0,0,634,55,3,0,16,185,61,62,1,0,131,0,63,0,0,44,123,0,59,0,0,123,0,0,0,0,0,0,92,0,39,0,0,21,17,0,0,35,12,0,0,0,0,0,12,56,20,0,0,0,389,0,43,0,0,0,0,0,0,5,0,0,0,0,16,0,0,23,51,0,0,0,4,0,0,0,11,0,0,0,0,0,41,0,0,0,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,3227,995,2675,1085,119,489,164,493,0,533,445,82,2455,493,208,782,4237,45,3082,1042,567,0,964,81,499,0,4598,1098,331,79,317,0,1263,176,25,0,591,74,23,3254,0,256,176,2040,13,425,22,10,0,486,8,0,458,70,4,0,18,201,115,87,6,21,82,0,106,0,0,0,112,0,141,0,0,95,0,0,0,0,0,0,81,0,13,0,0,101,0,0,0,128,16,0,0,0,0,0,24,29,20,0,0,0,75,0,56,0,0,18,0,17,0,0,0,0,0,0,31,0,0,33,41,0,0,0,0,0,0,0,11,0,0,0,0,0,113,0,0,0,4,0,0,0,0,11,17,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465,3734,1410,1067,681,47,80,182,289,0,571,269,119,941,289,164,1186,2755,61,1459,281,278,0,450,32,129,3,2647,741,216,11,375,48,1602,131,11,0,361,36,9,2173,0,165,104,646,6,282,22,16,6,153,0,0,197,69,10,0,16,127,53,0,5,0,235,0,8,0,6,17,83,0,133,0,0,56,0,0,13,0,0,0,38,0,14,0,0,24,0,0,0,46,6,0,0,0,0,0,0,86,14,0,0,0,56,0,36,0,0,13,0,0,0,0,0,0,0,0,18,0,0,19,27,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,3624,225,1679,575,89,228,49,388,0,828,243,12,401,209,70,859,2916,60,359,254,235,0,519,67,87,0,3177,1424,123,15,157,0,760,123,13,0,460,28,11,1859,0,91,26,396,4,161,13,0,8,18,0,0,363,65,4,0,9,77,35,8,0,11,34,0,49,0,0,14,47,0,59,0,0,67,0,0,0,0,0,0,26,0,8,0,0,34,0,0,0,24,0,0,0,0,0,0,0,15,3,0,0,0,82,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,1635,902,2916,928,121,121,73,465,0,911,422,97,2163,458,228,1230,3994,151,335,901,336,0,847,129,368,0,4193,1417,150,26,276,6,2354,92,13,0,725,30,8,2854,0,238,92,742,18,397,19,15,0,128,0,0,535,113,28,0,23,123,299,13,0,0,1087,0,98,0,0,18,107,0,313,0,0,122,0,0,0,0,0,0,65,0,25,0,0,50,0,0,0,122,0,0,0,0,0,0,0,121,11,0,0,0,158,0,18,0,0,19,0,0,0,0,0,0,0,0,15,0,0,45,51,0,0,0,0,0,0,0,25,0,0,0,0,0,74,0,0,0,0,0,0,0,0,18,27,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,2605,1188,1593,1461,254,386,4,266,0,542,250,37,1435,741,168,695,3017,73,237,620,217,0,684,108,172,0,3800,958,184,86,283,49,2750,198,9,0,423,0,15,2189,0,356,63,1943,22,279,6,15,17,88,0,0,272,104,33,0,19,114,260,34,6,0,34,0,60,0,0,0,67,0,618,0,0,69,0,0,0,0,0,0,61,0,3,0,0,49,17,0,0,131,7,0,0,0,0,0,15,36,3,0,0,0,12,0,21,0,0,25,0,0,0,0,0,0,0,0,17,0,0,28,28,0,0,0,0,0,0,0,34,0,0,0,0,0,22,0,0,0,0,0,0,0,0,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470,1706,708,661,500,45,11768,26,302,0,209,131,147,188,108,86,160,1366,76,205,201,78,0,398,23,38,0,1153,552,87,27,61,14,217,113,0,0,204,7,22,844,0,73,17,117,15,127,0,0,0,5,0,0,212,35,18,0,7,30,23,0,0,0,347,0,0,0,0,12,67,0,28,0,0,60,0,0,0,0,0,0,26,0,18,0,0,62,0,0,0,20,8,0,0,0,0,0,0,149,4,0,0,0,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1625,601,2282,1150,123,1280,15,1323,0,665,340,26,4192,518,187,542,3266,33,1552,1332,403,0,932,109,865,0,4339,918,145,26,99,0,1179,188,11,0,600,11,33,2479,0,180,127,57,13,253,8,19,0,146,0,0,434,100,2,0,15,95,112,8,0,0,17,0,63,0,0,0,58,0,185,0,0,88,0,0,0,0,0,0,72,0,0,0,0,25,12,0,0,131,9,0,0,0,0,0,0,0,0,0,0,0,8,0,18,0,0,0,0,2,0,3,0,0,0,0,29,0,0,5,43,0,0,0,4,0,0,0,23,0,0,0,0,0,54,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,2570,1138,1222,562,90,559,144,581,0,476,412,191,2294,298,335,669,2065,95,655,529,459,0,793,100,144,0,3529,1304,266,21,235,51,546,206,10,0,603,51,13,3075,0,133,28,67,36,327,11,0,0,90,0,0,482,135,5,0,16,124,56,0,0,0,374,0,33,0,0,14,238,0,59,0,0,97,0,0,18,0,0,0,75,0,74,0,0,68,16,0,0,29,0,0,0,0,0,0,0,192,53,0,0,0,50,0,7,0,0,0,0,0,0,6,0,0,0,0,13,0,0,6,89,0,0,0,0,0,0,0,22,0,0,0,0,0,18,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,5086,824,2477,1029,158,115,48,862,0,638,530,115,1520,461,199,1256,3481,76,601,858,273,0,1032,329,1727,0,4140,1546,330,11,249,0,1090,478,10,0,658,13,13,2673,0,192,79,305,35,255,14,0,0,45,0,0,538,174,6,0,8,159,219,7,6,0,254,0,64,0,0,10,160,0,275,0,0,120,0,0,7,0,0,0,101,0,17,0,0,132,18,0,0,100,7,0,0,0,0,0,0,92,15,0,0,0,22,0,44,0,0,0,0,0,0,0,0,0,0,0,49,10,0,14,44,0,0,0,0,0,0,0,14,0,0,0,4,0,34,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,2687,561,1585,558,58,114,24,263,0,507,177,97,172,152,68,485,1481,31,104,122,261,0,343,107,102,0,3053,707,167,0,54,0,273,129,0,0,241,22,0,1162,0,32,0,6194,14,53,4,10,0,18,0,0,213,37,4,0,5,98,23,35,0,0,216,0,32,0,0,28,41,0,39,0,0,92,0,0,0,0,0,0,18,0,10,0,0,33,9,0,0,9,7,0,0,0,0,0,0,64,0,0,0,0,66,0,0,0,0,0,0,0,0,7,0,0,0,0,10,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,2020,182,2090,911,99,155,13,339,2,338,168,46,1225,343,39,362,1357,13,215,345,338,0,437,156,1250,0,2566,390,56,30,53,0,503,155,4,0,299,15,0,1060,0,107,30,2154,6,36,10,19,0,24,0,0,85,29,12,0,0,84,157,27,0,0,138,0,19,0,0,0,36,0,233,0,0,51,0,0,0,0,0,0,37,0,12,0,0,92,0,0,0,50,0,0,0,0,0,0,0,43,0,0,0,0,13,0,19,0,0,0,0,0,0,3,0,0,0,0,17,0,0,0,28,0,0,0,0,0,0,0,11,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,4664,1127,3679,986,105,913,143,705,0,628,409,285,1493,545,136,1534,3685,98,396,985,579,0,583,238,2115,0,3905,1673,363,67,171,0,1445,241,11,0,413,32,0,2385,0,276,90,872,25,240,14,63,0,96,0,0,521,123,6,0,10,164,339,45,0,0,1128,0,63,0,0,18,156,0,397,0,0,191,0,0,0,0,0,0,80,0,41,0,0,196,21,0,0,85,0,0,0,0,0,0,0,166,17,0,0,0,116,0,36,0,0,0,0,0,0,8,0,0,0,0,50,0,0,16,57,0,0,0,0,0,7,0,23,0,0,0,0,0,53,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,3992,823,2185,1237,106,246,80,1115,0,696,284,280,3374,448,139,1475,3307,53,539,885,625,0,631,279,2012,0,4311,1540,312,22,185,0,1360,198,14,0,304,27,0,2182,0,145,31,1740,20,234,10,39,11,81,0,0,722,100,19,0,48,175,207,112,9,0,255,0,62,0,0,55,188,0,286,0,0,201,0,0,0,0,0,0,54,0,33,0,0,273,17,0,0,86,11,0,0,0,0,0,0,184,18,0,0,0,182,0,33,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,38,0,0,0,0,0,0,0,29,0,0,0,0,0,22,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,3379,1003,2117,2043,166,809,19,704,0,230,179,68,4072,618,66,893,1753,67,147,743,394,0,357,147,1118,6,2263,431,99,86,71,0,806,341,0,0,261,11,5,1051,0,229,50,734,9,86,4,112,0,123,7,0,113,59,2,0,18,78,121,127,0,0,54,0,14,0,0,0,49,0,209,0,0,61,0,0,0,0,0,0,26,0,4,0,0,280,9,0,0,102,0,0,0,0,0,0,20,38,4,0,0,0,12,0,31,0,0,0,0,0,0,0,0,0,0,0,19,0,0,10,17,0,0,0,0,0,0,0,6,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,3162,762,1225,880,88,118,114,403,0,514,395,139,1437,323,130,935,2629,95,448,585,396,0,831,138,855,0,3861,2081,250,21,258,0,672,238,0,0,405,37,5,2063,0,98,37,1772,22,279,11,24,0,48,0,0,566,99,11,0,19,146,124,92,0,0,383,0,70,0,0,33,143,0,141,0,0,176,0,0,0,0,0,0,72,0,31,0,0,69,17,0,0,45,8,0,0,0,0,0,0,85,23,0,0,0,92,0,37,0,0,16,0,0,0,11,0,0,0,0,15,0,0,18,39,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,2622,489,1511,1113,70,111,108,587,0,525,366,111,1175,453,101,776,3727,37,497,584,312,0,548,184,662,0,3126,1622,177,15,256,0,1132,294,0,0,331,53,7,1972,0,194,59,1060,10,224,9,47,0,52,4,0,427,74,16,0,5,121,135,18,7,0,170,0,48,0,0,21,87,0,184,0,0,112,0,0,0,0,0,0,49,0,29,0,0,62,12,0,0,32,11,0,0,0,0,0,0,70,9,0,0,0,84,0,59,0,0,10,0,0,0,9,0,0,0,0,64,0,0,18,19,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,2684,411,2611,1834,89,377,90,355,0,660,226,113,447,636,87,558,4648,28,798,406,412,0,439,109,132,3,2973,710,155,56,184,0,1089,331,11,0,336,48,8,1781,0,313,95,2453,6,140,7,71,0,131,0,0,213,46,19,0,5,102,43,34,4,0,406,0,56,0,0,17,60,0,125,0,0,75,0,0,0,0,0,0,50,0,24,0,0,29,0,0,0,15,0,0,0,0,0,0,21,101,18,0,0,0,55,0,60,0,0,21,0,0,0,4,0,0,0,0,77,0,0,19,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
