"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14641314","GSM5976533: MSCCR_reGRID_1019_Biopsy_1756, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406648","","1313.33","1","33268843","3326884300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641313","GSM5976532: MSCCR_reGRID_1019_Biopsy_1755, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406646","","550.46","1","14186967","1418696700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641312","GSM5976531: MSCCR_reGRID_1018_Biopsy_1754, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406647","","1476.62","1","36553527","3655352700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641311","GSM5976530: MSCCR_reGRID_1018_Biopsy_1753, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406644","","1147.28","1","27838356","2783835600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641310","GSM5976529: MSCCR_reGRID_1018_Biopsy_1752, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406645","","1308.11","1","31917425","3191742500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641309","GSM5976525: MSCCR_reGRID_1015_Biopsy_1748, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406643","","1346.53","1","35533811","3553381100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641308","GSM5976524: MSCCR_reGRID_1015_Biopsy_1747, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406641","","1334.1","1","35318402","3531840200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641307","GSM5976523: MSCCR_reGRID_1013_Biopsy_1746, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406642","","1264.51","1","39221615","3922161500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641306","GSM5978878: MSCCR_reGRID_91_Biopsy_178, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408166","","1323.97","1","33322326","3332232600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641305","GSM5978877: MSCCR_reGRID_909_Biopsy_1643, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408164","","2968.27","1","72187068","7218706800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641304","GSM5978876: MSCCR_reGRID_908_Biopsy_1642, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408162","","1582.4","1","47279116","4727911600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641303","GSM5978875: MSCCR_reGRID_908_Biopsy_1641, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408159","","1112.94","1","33219459","3321945900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641302","GSM5978874: MSCCR_reGRID_908_Biopsy_1640, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408163","","1498.6","1","45115305","4511530500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641301","GSM5978873: MSCCR_reGRID_907_Biopsy_1639, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408165","","953.05","1","27408699","2740869900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641300","GSM5978872: MSCCR_reGRID_907_Biopsy_1638, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408161","","1332.57","1","32565369","3256536900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641299","GSM5978871: MSCCR_reGRID_906_Biopsy_1637, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408158","","667.69","1","19737521","1973752100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641298","GSM5978870: MSCCR_reGRID_906_Biopsy_1636, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408160","","951.13","1","27769693","2776969300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641297","GSM5978869: MSCCR_reGRID_905_Biopsy_1635, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408155","","2585.67","1","70912006","7091200600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641296","GSM5978868: MSCCR_reGRID_905_Biopsy_1634, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408156","","2822.38","1","77849203","7784920300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641295","GSM5978867: MSCCR_reGRID_904_Biopsy_1633, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408153","","1352.12","1","37273044","3727304400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641294","GSM5978866: MSCCR_reGRID_904_Biopsy_1632, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408157","","1176.09","1","32310992","3231099200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641293","GSM5978865: MSCCR_reGRID_903_Biopsy_1631, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408154","","1495.35","1","44265876","4426587600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641292","GSM5978864: MSCCR_reGRID_903_Biopsy_1630, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408152","","1481.54","1","43803917","4380391700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641291","GSM5978863: MSCCR_reGRID_902_Biopsy_1629, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408150","","2003.69","1","53098816","5309881600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641290","GSM5978862: MSCCR_reGRID_902_Biopsy_1628, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408151","","1981.39","1","52475212","5247521200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641289","GSM5978861: MSCCR_reGRID_901_Biopsy_1627, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408149","","1473.03","1","38575639","3857563900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641288","GSM5978860: MSCCR_reGRID_901_Biopsy_1626, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408147","","1353.76","1","35263624","3526362400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641287","GSM5978859: MSCCR_reGRID_90_Biopsy_177, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408148","","3195.38","1","87718061","8771806100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641286","GSM5978858: MSCCR_reGRID_90_Biopsy_176, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408836","","1598.39","1","45683146","4568314600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641285","GSM5978857: MSCCR_reGRID_9_Biopsy_17, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408835","","1607.38","1","44634554","4463455400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641284","GSM5978856: MSCCR_reGRID_899_Biopsy_1625, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408834","","1301.79","1","40085779","4008577900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641283","GSM5978855: MSCCR_reGRID_899_Biopsy_1624, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408833","","1606.66","1","49606055","4960605500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641282","GSM5978782: MSCCR_reGRID_851_Biopsy_1560, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408146","","1630.08","1","48987581","4898758100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641281","GSM5978781: MSCCR_reGRID_851_Biopsy_1559, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408145","","1489.34","1","44710890","4471089000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641280","GSM5978780: MSCCR_reGRID_850_Biopsy_1558, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408144","","1068.82","1","29413031","2941303100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641279","GSM5978779: MSCCR_reGRID_850_Biopsy_1557, UC participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408143","","1375.82","1","40138767","4013876700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641278","GSM5978778: MSCCR_reGRID_85_Biopsy_166, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408141","","1026.21","1","24781383","2478138300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641277","GSM5978777: MSCCR_reGRID_85_Biopsy_165, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408142","","1152.75","1","28259193","2825919300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641276","GSM5978776: MSCCR_reGRID_85_Biopsy_164, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408140","","1112.94","1","27689786","2768978600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641275","GSM5978775: MSCCR_reGRID_849_Biopsy_1556, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408139","","1819.72","1","54019727","5401972700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641274","GSM5978774: MSCCR_reGRID_849_Biopsy_1555, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408136","","1440.48","1","40657753","4065775300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641273","GSM5978773: MSCCR_reGRID_848_Biopsy_1554, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408137","","1356.61","1","41269167","4126916700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641272","GSM5978772: MSCCR_reGRID_848_Biopsy_1553, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408138","","1324.31","1","41104497","4110449700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641271","GSM5978771: MSCCR_reGRID_847_Biopsy_1552, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408134","","1418.73","1","43748952","4374895200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641270","GSM5978770: MSCCR_reGRID_846_Biopsy_1551, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408133","","1267.48","1","37952776","3795277600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641269","GSM5978769: MSCCR_reGRID_846_Biopsy_1550, CD participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408135","","1111.32","1","31697646","3169764600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641268","GSM5978768: MSCCR_reGRID_845_Biopsy_1549, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408132","","1412.46","1","42976639","4297663900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641267","GSM5978767: MSCCR_reGRID_845_Biopsy_1548, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408131","","1363.81","1","41623896","4162389600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641266","GSM5978766: MSCCR_reGRID_844_Biopsy_1547, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408130","","1230.54","1","32694741","3269474100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641265","GSM5978765: MSCCR_reGRID_841_Biopsy_1546, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408128","","1845.88","1","55788037","5578803700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641264","GSM5978764: MSCCR_reGRID_841_Biopsy_1545, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408127","","1868.09","1","56096631","5609663100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641263","GSM5978763: MSCCR_reGRID_84_Biopsy_163, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408129","","1377.89","1","42547240","4254724000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641262","GSM5978762: MSCCR_reGRID_84_Biopsy_162, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408125","","1281.98","1","39706258","3970625800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641261","GSM5978761: MSCCR_reGRID_836_Biopsy_1544, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408124","","1616.59","1","39590751","3959075100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641260","GSM5978760: MSCCR_reGRID_836_Biopsy_1543, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408126","","1582.27","1","38713661","3871366100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641259","GSM5978759: MSCCR_reGRID_834_Biopsy_1542, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408123","","1479.89","1","44893389","4489338900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641258","GSM5978686: MSCCR_reGRID_793_Biopsy_1477, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408122","","1630.37","1","46463003","4646300300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
