,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
523,13.4,41,811,Bact1,1.14218E+11,40,40,0,NA,NA,2.621755877,0.892419551,9.295369239,1.619865064,0.710718772,46,46.25,0.735429985,46.92939286,3.225346036,2.545041523,0.87302414,7.875512716,6.231992584,0.664737503,46,46,0,46,3.053864266,2.530039522,0.870685163,7.733064679,5.756636616,0.660819142
524,13.41,42,811,Bact1,98067632850,39,39,0,NA,NA,2.579487916,0.884222268,8.637239503,1.566924276,0.704092947,45,45,0.098882646,45.45238687,2.956741723,2.539472388,0.87178886,7.79963426,6.075608844,0.667112568,45,45,0,45,2.28035085,2.54423554,0.8732906,7.892074286,5.404046485,0.668363835
525,13.42,43,811,Bact1,98170731707,38,38,0,NA,NA,2.548987213,0.879012734,8.265332632,1.55308757,0.7007359,49,52,4.168909653,51.00550964,3.124656525,2.523597213,0.86832452,7.594428363,6.704811324,0.648436212,52,52,0.495168969,52.31862882,2.692093794,2.536398384,0.870110994,7.698881019,6.24357581,0.641924053
526,13.43,44,811,Bact1,25714285714,36,36,0,NA,NA,2.517837947,0.886991615,8.848900915,1.478178872,0.702616057,45,46.5,2.588747362,46.21241935,3.155923065,2.320405611,0.83619724,6.104903239,6.075608844,0.609564314,46,46,0,46,2.978181529,2.334212328,0.836497152,6.116101414,5.597905525,0.609671182
527,13.44,45,811,Bact1,55555555556,39,39,0,NA,NA,2.315726758,0.82745635,5.795634913,1.535806248,0.632097118,38,38,0,38,2.51312345,2.3572455,0.8378345,6.166539739,4.998938207,0.64802465,39,39,0,39,2.396578758,2.351195195,0.83721541,6.143087639,4.762043129,0.641778526
528,13.45,46,811,Bact1,64150943396,46,46,0,NA,NA,2.645180812,0.890711479,9.150091794,1.801221146,0.69089281,46,46,0,46,2.978181529,2.682475394,0.89529238,9.550403304,6.231992584,0.700633754,47,47,0,47,2.440788153,2.688737909,0.896023978,9.617602038,5.805221944,0.69834671
529,15,1,814,Bact1,2.44019E+11,58,58,0,NA,NA,2.653229955,0.872446072,7.839821308,2.272390773,0.653433615,57,57,0.123898657,57.2477517,3.625544528,2.527336119,0.85777166,7.030947559,7.991263097,0.625106127,58,58,0,58,2.75743509,2.539823733,0.85844188,7.064236218,7.154780639,0.625504096
530,15.1,2,814,Bact1,1.79343E+11,53,53,0,NA,NA,2.942457033,0.922182788,12.85062745,2.13493604,0.741118562,55,56,2.32992949,55.56940622,3.322422571,2.809480678,0.90642726,10.68687312,7.666280232,0.701084873,55,55,0,55,2.312023907,2.804605379,0.906291779,10.67142231,6.651756576,0.699868279
531,15.2,3,814,Bact1,1.96774E+11,52,52,0,NA,NA,2.934965506,0.914434402,11.68693987,2.12799293,0.742795362,56,56,0,56,2.973093627,2.746267322,0.87156106,7.785800786,7.82849806,0.682242828,56,56,0,56,2.474873734,2.73094836,0.869514986,7.663715287,7.156977024,0.678437208
532,15.3,4,814,Bact1,45054945055,48,48,0,NA,NA,2.782768594,0.901341995,10.13602495,1.933411446,0.718838569,51,51,0.16502459,51.29751829,3.077344084,2.540064839,0.85343612,6.822963475,7.023002759,0.646026827,54,54,0,54,2.610520028,2.561377048,0.856200414,6.954122924,6.445178583,0.642112633
533,15.4,5,814,Rum,1.80769E+11,47,47,0,NA,NA,2.893890981,0.899785614,9.978607243,1.948281687,0.751631179,60,62.5,3.158322339,63.0844609,3.65589565,2.609968625,0.82812426,5.818156768,8.482784729,0.637457006,61,61,0,61,2.891479853,2.600742868,0.825276316,5.723322536,7.192332486,0.632649639
534,15.5,6,814,Bact1,1.81395E+11,58,58,0,NA,NA,2.812285633,0.891018681,9.17588457,2.312397268,0.692605616,57,58,1.81482296,58.23268581,3.380675672,2.487809086,0.82075932,5.579090639,7.991263097,0.615329592,59,59,0,59,2.761723854,2.50618438,0.822772665,5.642470433,7.188546972,0.614631849
535,15.6,7,814,Bact1,1.50E+11,56,56,0,NA,NA,2.747139915,0.891957188,9.255590238,2.267821469,0.682459603,56,56.6,1.185109021,57.32459857,3.380261824,2.664277109,0.88909954,9.01709515,7.82849806,0.661874369,57,57,0,57,3.077935056,2.677258324,0.8905092,9.133187479,7.201193539,0.662187577
536,15.7,8,814,Bact1,1.77E+11,52,52,0,NA,NA,2.542876463,0.868473081,7.603006331,2.069339803,0.643563557,52,52.14285714,0.486499367,53.16900784,3.269070331,2.491906159,0.86378768,7.341479831,7.182970377,0.630663745,54,54,0,54,2.610520028,2.500240775,0.863800193,7.342154314,6.249770103,0.626786356
537,15.8,9,814,Bact1,2.41791E+11,42,42,0,NA,NA,2.430554032,0.858932597,7.088809877,1.715276648,0.650285948,45,46,2.326594825,45.75912568,2.924082678,2.25503212,0.8134665,5.360967333,6.075608844,0.592390874,48,48,0,48,2.291287847,2.258135106,0.811894661,5.316170215,5.521606842,0.583316418
538,15.9,10,814,Bact1,2.20188E+11,39,39,0,NA,NA,2.435123356,0.857840971,7.034375578,1.615220666,0.664687425,45,46,2.326594825,45.65569431,2.989223763,2.220807785,0.79871462,4.968070706,6.075608844,0.583400233,47,47,0,47,2.287802997,2.233760277,0.801774366,5.044756231,5.51157749,0.580175232
539,15.1,11,814,Bact2,2.89109E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,37,0,37,2.07950098,2.337050971,0.81675876,5.457286799,4.84782072,0.647217973,37,37,0,37,1.660348384,2.355889858,0.819061224,5.526731322,4.559644637,0.652435174
540,15.11,12,814,Bact1,2.6872E+11,49,49,0,NA,NA,2.807210807,0.902797951,10.28784893,1.975218422,0.72131049,53,53.2,0.620739312,54.10542947,3.212614653,2.663917588,0.87633136,8.08612434,7.343510157,0.670962651,53,53,0,53,2.606233457,2.680759205,0.87834914,8.220246052,6.552411862,0.67520456
541,15.12,13,814,Bact2,1.74866E+11,48,48,0,NA,NA,2.756506268,0.90246915,10.25316603,1.928867112,0.712054543,50,50,0.494974747,50.19117647,3.045938074,2.597811246,0.8696855,7.673743137,6.863614073,0.664058274,52,52,0,52,2.728059327,2.600090376,0.869488928,7.662185193,6.54040481,0.658043533
542,15.13,14,814,Bact1,1.05991E+11,47,47,0,NA,NA,2.751145636,0.891002151,9.174492955,1.896882292,0.714555887,49,49,0.098974332,49.4943317,2.912183653,2.600799873,0.87278912,7.860962836,6.704811324,0.668273372,49,49,0,49,2.118913853,2.604624038,0.871247794,7.766857223,6.007272491,0.669255988
543,15.14,15,814,Bact1,2.13362E+11,53,53,0,NA,NA,2.779704271,0.889156488,9.021727865,2.15665797,0.700125918,58,59.5,2.590788466,59.20070884,3.465467021,2.629423189,0.86995788,7.689816192,8.154569583,0.647570519,58,58,0,58,2.480961994,2.65085927,0.872513991,7.843997999,7.090025807,0.652849766
544,15.15,16,814,Bact1,1.42439E+11,56,56,0,NA,NA,2.866610324,0.899813324,9.981367175,2.268847376,0.712139098,60,61.5,2.591025788,61.23074922,3.32877291,2.678094322,0.86336512,7.318775411,8.482784729,0.654095981,63,63,0,63,2.777460299,2.686818719,0.863938649,7.349625684,7.576559551,0.648498998
545,15.16,17,814,Bact1,79237288136,41,41,0,NA,NA,2.419272772,0.848656228,6.607473736,1.700119497,0.65146784,53,53,0.123815139,53.28991699,3.240467621,2.366283055,0.84255934,6.35159939,7.343510157,0.595997248,53,53,0,53,2.606233457,2.379674755,0.844280694,6.421811322,6.354415638,0.599370224
546,15.17,18,814,Rum,67605633803,53,53,0,NA,NA,2.928626779,0.918389326,12.25329913,2.184996834,0.737635127,55,55,0,55,3.150757485,2.813414438,0.88569698,8.748675232,7.666280232,0.702066514,56,56,0,56,2.618614683,2.80504933,0.885489946,8.732857623,7.043559683,0.696845778
547,15.18,19,814,Rum,1.03211E+11,56,56,0,NA,NA,3.063801916,0.925318592,13.39021355,2.276536594,0.761126518,59,59,0.165248201,59.39214252,3.405326027,2.914990209,0.88925286,9.029578552,8.318411933,0.714889869,59,59,0,59,2.483846115,2.912890232,0.889153324,9.021470344,7.331679615,0.714374858
548,15.19,20,814,Bact1,1.53571E+11,52,52,0,NA,NA,2.647134041,0.861967985,7.244696077,2.10456914,0.669949573,54,54,0,54,3.355481971,2.463320837,0.8319165,5.949423947,7.504615554,0.617530882,55,55,0,55,2.471657523,2.489375231,0.834882135,6.056279861,6.871758792,0.621204955
549,15.2,21,814,Bact1,2.0963E+11,56,56,0,NA,NA,2.784608617,0.892766665,9.325458368,2.220105873,0.691767784,56,56,0.070787943,56.53243664,3.31633136,2.686197564,0.87772878,8.17853948,7.82849806,0.667319969,57,57,0,57,2.871517723,2.692497171,0.879236649,8.280657952,7.191538741,0.665956722
550,15.21,22,814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
551,15.22,23,814,Rum,1.21429E+11,47,47,0,NA,NA,2.804207483,0.890572391,9.138461538,1.968934372,0.728337657,60,60.14285714,0.486569247,60.78694444,3.648818551,2.716883177,0.87859222,8.236704435,8.482784729,0.663569745,60,60,0,60,2.140872096,2.721592773,0.878798076,8.250694116,7.084143556,0.664720014
552,15.23,24,814,Bact1,74162679426,46,46,0,NA,NA,2.459809946,0.852889057,6.797590846,1.879620745,0.642475931,49,49,0,49,3.331972511,2.459156215,0.85855562,7.069916811,6.704811324,0.631878151,51,51,0,51,2.937252284,2.480786113,0.86109645,7.199240069,6.480035235,0.630950186
553,15.24,25,814,Bact1,1.42396E+11,41,41,0,NA,NA,2.596694781,0.870780008,7.738740619,1.705256617,0.699244483,53,53.6,1.185035424,54.47570934,3.458010805,2.37838739,0.80915772,5.239929014,7.343510157,0.599045975,53,53,0,53,2.848369279,2.397649782,0.810608474,5.280067273,6.699623003,0.603897606
554,15.25,26,814,Bact1,98706896552,46,46,0,NA,NA,2.423197091,0.84304549,6.371272792,1.909573677,0.632913047,50,50,0.164991582,50.29751829,3.066379687,2.116610454,0.75614634,4.100820139,6.863614073,0.54105266,50,50,0,50,2.828427125,2.128665824,0.75885491,4.146881038,6.334349559,0.544134281
555,15.26,27,814,Bact1,92274678112,48,48,0,NA,NA,2.565612039,0.866907254,7.513557495,1.962228817,0.662743172,56,58,2.881437487,57.58601464,3.547214156,2.29978214,0.782057,4.588355671,7.82849806,0.571324524,57,57,0,57,3.324549831,2.302042328,0.783327889,4.615268638,7.228145897,0.569382423
556,15.27,28,814,Bact1,2.19184E+11,61,61,0,NA,NA,2.843775781,0.907246126,10.78122087,2.430139482,0.691769165,61,61,0,61,3.616900222,2.669892646,0.8642821,7.368224825,8.647682709,0.649470826,62,62,0,62,3.205338289,2.67225317,0.867244454,7.532642004,7.978038692,0.647483925
557,15.28,29,814,Bact1,1.98454E+11,57,57,0,NA,NA,2.71977175,0.886183248,8.786052865,2.262306034,0.672702761,56,56.33333333,0.92440155,56.77821586,3.33464853,2.546589309,0.85173516,6.744687412,7.82849806,0.632637718,57,57,0,57,3.077935056,2.570236196,0.855007145,6.896891597,7.03512694,0.635716944
558,15.29,30,814,Bact1,2.36449E+11,46,46,0,NA,NA,2.659482457,0.880377892,8.359658724,1.9144637,0.694628246,53,53,0.247630278,53.28474618,2.915969709,2.465526994,0.82236072,5.629385573,7.343510157,0.620993884,56,56,0,56,2.474873734,2.50674139,0.829503088,5.865208862,6.96235392,0.622738479
559,15.3,31,814,Bact1,2.73659E+11,50,50,0,NA,NA,2.733681527,0.884427714,8.65259338,2.056909141,0.698789737,55,58,4.626106578,56.04807217,3.264803867,2.592358166,0.85678286,6.98240448,7.666280232,0.646903576,55,55,0,55,1.925900026,2.615008584,0.857894895,7.037044867,6.720416646,0.652555818
560,15.31,32,814,Bact1,2.47577E+11,41,41,0,NA,NA,2.898919842,0.914931694,11.75525938,1.709203219,0.780628406,60,60,0.099163165,60.29229024,3.525152207,2.819894852,0.89217848,9.274586372,8.482784729,0.688729248,60,60,0,60,2.886751346,2.807488141,0.890913131,9.167006134,7.627644915,0.685699041
561,15.32,33,814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,15.33,34,814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
563,15.34,35,814,Rum,2.14904E+11,57,57,0,NA,NA,3.065358853,0.928166572,13.92109532,2.288900362,0.758179565,60,60.25,0.735763481,61.08048744,3.304600082,2.966064758,0.9073259,10.79050134,8.482784729,0.724429689,60,60,0,60,2.765863337,2.95136473,0.904969286,10.52291365,7.708250884,0.720839364
564,15.35,36,814,Bact1,2.12403E+11,53,53,0,NA,NA,2.936246877,0.910080408,11.12104687,2.184014894,0.739554406,60,60.25,0.735763481,60.79754012,3.334620171,2.889498843,0.90096674,10.09761771,8.482784729,0.705729281,61,61,0,61,2.489321456,2.877401325,0.899886107,9.988623638,7.428666568,0.699948823
565,16,1,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
566,16.1,2,815,Bact1,91625615764,51,51,0,NA,NA,2.745787293,0.881578511,8.444413328,2.056312924,0.698349202,57,57.5,1.295267305,57.6593396,3.352663456,2.605459714,0.8611492,7.20197507,7.991263097,0.644429057,59,59,0.495744603,59.32579781,2.29802952,2.6204513,0.862653858,7.280874324,7.006996804,0.642655361
567,16.2,3,815,Bact1,1.58491E+11,52,52,0,NA,NA,2.84724442,0.89766291,9.771628267,2.084911562,0.720594482,56,56,0.165171868,56.39033508,3.223191659,2.669381497,0.86772936,7.560256758,7.82849806,0.663142429,56,56,0,56,2.314550249,2.699477421,0.872926475,7.86945984,6.49229967,0.670619024
568,16.3,4,815,Bact2,1.06915E+11,40,40,0,NA,NA,2.616422501,0.871243505,7.766598509,1.642951189,0.709272974,50,50.33333333,0.924175436,50.59904888,3.268159869,2.313569223,0.77640944,4.472460734,6.863614073,0.591399698,50,50,0,50,2.453568829,2.31727381,0.775621771,4.456760381,5.973728696,0.592346672
569,16.4,5,815,Bact1,86802030457,46,46,0,NA,NA,2.844254235,0.902148676,10.21958582,1.872034628,0.742888649,54,57.33333333,4.121471076,57.91836735,3.39223142,2.601013501,0.86149572,7.21999349,7.504615554,0.652049111,54,54,0,54,2.468317766,2.627316429,0.865058338,7.410609773,6.290519456,0.658643002
570,16.5,6,815,Bact1,1.17368E+11,54,54,0,NA,NA,3.097886274,0.922724765,12.94075657,2.189365553,0.776610344,57,57.33333333,0.92443463,57.75299784,3.102217441,2.978712408,0.90958506,11.06011905,7.991263097,0.736748612,58,58,0,58,2.31933403,2.997297229,0.911383866,11.28462677,7.008861246,0.738170003
571,16.6,7,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
572,16.7,8,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,16.8,9,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
574,16.9,10,815,Bact1,1.14286E+11,48,48,0,NA,NA,2.720254489,0.884022964,8.622396619,1.992866521,0.702690065,51,52.5,2.589815217,52.53303748,2.977850026,2.562124459,0.85790136,7.03736503,7.023002759,0.651637356,52,52,0,52,2.125848247,2.568002117,0.8583609,7.060197348,6.16970257,0.64992248
575,16.1,11,815,Bact1,1.00439E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,50,0.164991582,50.31675479,3.085788811,2.698838216,0.87464104,7.977092343,6.863614073,0.689883012,50,50,0,50,1.918332609,2.700891719,0.875189856,8.01216925,6.025738545,0.690407934
576,16.11,12,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,16.12,13,815,Bact2,1.41538E+11,41,41,0,NA,NA,2.607988969,0.870423999,7.71747851,1.706281023,0.70228581,49,49,0,49,3.010186787,2.432522224,0.80893484,5.233816568,6.704811324,0.625034569,50,50,0,50,2.716615541,2.439056619,0.811396096,5.302117192,6.519676828,0.623477064
578,16.13,14,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
579,16.14,15,815,Bact1,73134328358,42,42,0,NA,NA,2.614587615,0.876925053,8.125130426,1.710525316,0.699523468,48,48,0,48,3,2.466337099,0.84767458,6.564892452,6.546601769,0.637098692,50,50,0,50,2.297825059,2.473884534,0.847954473,6.576977444,5.857411494,0.632379853
580,16.15,16,815,Bact1,6.00E+10,50,50,0,NA,NA,2.735633771,0.884322099,8.644693492,2.043184308,0.699288774,54,54.2,0.620755402,54.92190926,3.35585454,2.524952774,0.85273136,6.790311909,7.504615554,0.632981417,55,55,0,55,2.132007164,2.536330986,0.853852901,6.842421126,6.281514303,0.632922412
581,16.16,17,815,Bact1,72972972973,48,48,0,NA,NA,2.703164067,0.878706262,8.24444869,1.956697213,0.698275305,52,52,0.247584484,52.22318367,3.157267148,2.351931269,0.78141188,4.574814038,7.182970377,0.595238218,52,52,0,52,1.386750491,2.323941942,0.773823352,4.421322924,6.066212544,0.588154543
582,16.17,18,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,16.18,19,815,Bact1,72123893805,52,52,0,NA,NA,2.720212681,0.895201307,9.542103702,2.092343977,0.688444671,55,60,5.532061433,59.75964092,3.465926155,2.503034602,0.84182166,6.321978091,7.666280232,0.624613549,55,55,0,55,2.471657523,2.490168418,0.83903648,6.2125878,6.576955255,0.621402889
584,16.19,20,815,Bact1,71563981043,46,46,0,NA,NA,2.752422016,0.902488808,10.2552331,1.852689732,0.71890306,54,57.75,4.204896989,59.62142979,3.604559184,2.63954646,0.8780487,8.199994588,7.504615554,0.661708954,55,55,0,55,3.062975381,2.610729097,0.872740521,7.857960841,6.452627309,0.651487904
585,16.2,21,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
586,16.21,22,815,Bact2,72687224670,53,53,0,NA,NA,2.845011481,0.904355423,10.45537588,2.073473115,0.716574887,54,54,0,54,3.464101615,2.536353097,0.8215609,5.604152901,7.504615554,0.635839368,55,55,0,55,1.925900026,2.543281891,0.824590652,5.700950437,6.425634931,0.634656958
587,16.22,23,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
588,16.23,24,815,Bact1,22406639004,40,40,0,NA,NA,2.649141554,0.855686711,6.929368778,1.692730975,0.71814262,56,56,0.247757802,56.34366343,3.418840872,2.645456772,0.86829846,7.592925641,7.82849806,0.657198917,56,56,0,56,2.314550249,2.651555226,0.868875061,7.626314334,6.556410463,0.658713929
589,16.24,25,815,Bact1,17592592593,50,50,0,NA,NA,2.689362058,0.864771928,7.394914266,1.972033544,0.687460696,49,49,0.24743583,49.21686178,2.969850923,2.640673469,0.8728307,7.863533101,6.704811324,0.678518859,51,51,0,51,1.38620656,2.649593737,0.874415017,7.962735484,5.833962575,0.673883835
590,16.25,26,815,Bact1,23222748815,40,40,0,NA,NA,2.391261105,0.841591223,6.312781501,1.626097188,0.64823509,44,44,0.247142763,44.34326951,2.852997513,2.326050984,0.84114698,6.295127408,5.919850107,0.614676115,48,48,0,48,2.704163457,2.349737442,0.842895825,6.365203201,5.653505841,0.606978929
591,16.26,27,815,Bact1,1.27149E+11,50,50,0,NA,NA,2.893415884,0.895965342,9.612181373,2.02465559,0.739621388,53,53,0,53,2.848369279,2.808038623,0.88593574,8.766988012,7.343510157,0.70726251,55,55,0.495433694,55.37293142,2.268468988,2.778759053,0.882211417,8.489787188,6.39656041,0.693418522
592,16.27,28,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
593,16.28,29,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
594,16.29,30,815,Bact1,45177664975,47,47,0,NA,NA,2.620568776,0.86423864,7.3658661,1.937372271,0.68064112,57,57.25,0.735705759,57.82758931,3.42654183,2.494463779,0.84970998,6.653801763,7.991263097,0.61697555,57,57,0,57,2.316985337,2.512487137,0.853494058,6.825661729,6.724582585,0.62143341
595,16.3,31,815,Bact1,1.10442E+11,45,45,0,NA,NA,2.449143678,0.842409947,6.345578152,1.812446869,0.643383459,50,50,0.164991582,50.385248,2.98912591,2.304838829,0.80648612,5.167587979,6.863614073,0.589168015,52,52,0,52,2.303842943,2.311934701,0.807637721,5.198524408,6.038414614,0.585115692
596,16.31,32,815,Bact1,83870967742,56,56,0,NA,NA,2.360286864,0.832167273,5.958313467,2.218316102,0.586355441,55,57,2.881344174,57.2273273,3.355549325,2.317513533,0.8348669,6.055721112,7.666280232,0.578318155,56,56,0,56,2.314550249,2.316363277,0.833480023,6.005285467,6.563123058,0.575443702
597,16.32,33,815,Bact1,85840707965,54,54,0,NA,NA,2.591006267,0.860728902,7.180240647,2.146245194,0.649540393,54,54.25,0.735641648,55.35034014,3.088323198,2.521039173,0.85662842,6.974883028,7.504615554,0.632000315,55,55,0,55,2.614644075,2.529048163,0.856814017,6.983923827,6.481500025,0.631105038
598,16.33,34,815,Bact1,1.57767E+11,53,53,0,NA,NA,2.715869684,0.883509958,8.584424759,2.106517601,0.684047859,56,56,0.165171868,56.31317155,3.426585429,2.554712079,0.853541,6.827849432,7.82849806,0.634655622,58,58,0,58,2.31933403,2.554289564,0.853396107,6.821101247,6.827999415,0.629066719
599,16.34,35,815,Bact1,81115879828,45,45,0,NA,NA,2.518828793,0.863708103,7.337193368,1.852591678,0.661689551,51,51.33333333,0.924216797,51.85987984,3.081144051,2.507829269,0.8713137,7.770834968,7.023002759,0.637828201,53,53,0,53,2.306676119,2.501724644,0.869603838,7.668937346,6.299588614,0.630111009
600,16.35,36,815,Bact1,1.48E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,53.2,0.620739312,54.4782197,2.826575643,2.768566708,0.89385772,9.421316369,7.343510157,0.697320693,55,55,0,55,2.312023907,2.797075182,0.896930967,9.702235221,6.46011693,0.697989175
601,16.36,37,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
602,16.37,38,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603,16.38,39,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
604,16.39,40,815,Bact1,1.01026E+11,50,50,0,NA,NA,2.611462608,0.872163232,7.822475636,1.99998204,0.667547866,53,53.33333333,0.92429486,53.85644648,3.250770338,2.578361309,0.87504626,8.002961736,7.343510157,0.649413536,58,58,0,58,3.175878917,2.581927081,0.874414781,7.962720544,6.807470094,0.635873247
605,16.4,41,815,Bact1,67136150235,46,46,0,NA,NA,2.621861179,0.880461984,8.365539568,1.843651479,0.684801972,50,50,0.123743687,50.44504768,2.683088291,2.543804658,0.86841954,7.599912631,6.863614073,0.650252991,52,52,0,52,2.461237962,2.540828855,0.867717296,7.559567284,6.150168281,0.643045339
